OBJNAME,V,D
NGC1350,1904.5,18.4081
IC1954,1062.3,14.0216
NGC1353,1529.9,27.5465
NGC1365,1638.3,18.1534
IC1953,1862.3,24.6978
NGC1359,1971.2,37.3023
NGC1366,1305.9,19.3423
NGC1367,1463.1,27.3215
NGC1374,1294.1,19.3661
IC0335,1635.7,19.6285
NGC1379,1324.0,18.3701
NGC1380,1874.4,18.7124
NGC1381,1727.0,21.1722
IC1970,1242.8,19.8615
NGC1386,896.4,15.9129
NGC1387,1260.5,19.0671
NGC1376,4154.3,60.8393
NGC1389,921.0,19.3365
NGC1385,1497.1,9.9481
NGC1399,1425.7,20.2167
NGC1395,1701.4,22.3086
NGC1411,1008.8,19.2168
NGC1404,1946.3,20.0781
NGC1398,1399.3,25.0663
NGC1406,1075.8,18.5477
NGC1400,589.9,22.2687
NGC1407,1791.4,25.7148
NGC1415,1557.9,23.3416
NGC1417,4123.2,53.9862
NGC1433,1075.5,8.3176
NGC1425,1511.2,21.9089
NGC1427,1388.2,19.3534
NGC1421,2087.1,20.555
NGC1426,1444.7,22.851
NGC1436,1391.2,16.9524
NGC1448,1167.6,17.9243
NGC1439,1667.9,25.5958
IC0334,2550.8,37.325
ESO358-063,1930.0,18.3391
NGC1453,3906.6,53.9511
IC0342,25.0,3.4044
NGC1461,1463.9,22.4905
ESO054-021,1431.3,14.6929
IC2051,1721.3,22.8106
IC2006,1369.6,20.2988
NGC1493,1053.4,11.324
NGC1494,1127.9,12.535
NGC1511,1333.6,15.2814
NGC1512,897.7,12.1041
NGC1515,1173.1,17.1492
NGC1507,865.8,10.2914
NGC1518,932.2,8.1356
IC0356,895.0,20.4431
NGC1521,4217.5,67.6277
NGC1527,1175.5,17.2203
IC2035,1503.9,9.594
NGC1533,792.8,20.0788
NGC1532,1200.0,19.0528
NGC1543,1170.3,19.5929
NGC1537,1406.5,22.6563
NGC1549,1242.8,17.5561
NGC1553,1148.4,17.534
IC2056,1132.4,24.322
NGC1559,1295.3,12.7315
NGC1566,1501.9,10.6099
ESO550-024,902.7,11.3567
NGC1574,1042.7,19.3236
NGC1530,2463.8,21.3006
NGC1596,1511.4,15.4921
NGC1587,3671.7,49.6592
NGC1589,3791.0,52.4807
NGC1569,-95.2,3.0723
NGC1600,4708.2,63.6796
NGC1560,-37.8,3.1241
NGC1573,4199.9,59.7035
NGC1620,3510.1,40.548
NGC1637,715.6,12.3695
NGC1640,1603.4,19.0546
NGC1650,10790.2,169.044
NGC1653,4339.8,59.4138
NGC1688,1228.1,13.0022
NGC1667,4566.6,61.9441
NGC1679,1053.3,9.8834
NGC1705,629.2,5.4614
NGC1700,3887.1,44.793
IC0391,1554.5,25.4683
NGC1723,3741.0,45.4043
NGC1726,3991.3,55.4626
NGC1744,741.6,9.8686
NGC1792,1210.2,11.0802
NGC1784,2316.0,27.4423
NGC1808,999.0,9.4689
NGC1832,1937.6,23.5074
NGC1892,1357.6,14.5408
NGC1888,2416.1,39.8196
ESO056-115,284.2,0.0499
NGC1947,1175.6,19.5884
NGC1954,3126.5,56.7334
NGC1964,1660.6,22.6534
NGC1979,1722.8,29.4216
NGC2090,921.9,12.1767
NGC2089,3001.4,45.4988
PGC017978,902.0,18.281
IC0438,3122.9,40.6963
NGC2139,1835.8,33.8853
IC2158,1563.8,23.3346
ESO121-006,1210.3,19.262
NGC2188,742.8,8.5211
NGC2196,2325.7,28.8403
NGC2206,6277.4,78.6019
NGC2207,2747.8,36.141
IC2163,2788.4,35.4813
NGC2146,896.4,24.288
ESO556-015,1984.1,30.4106
ESO121-026,2266.6,39.2057
NGC2217,1618.1,23.8998
NGC2223,2718.8,36.9746
NGC2227,2257.4,31.0818
NGC2263,2741.2,27.3553
NGC2272,2117.7,32.6588
NGC2253,3565.0,59.1399
NGC2280,1912.3,25.4919
NGC2283,840.8,9.8871
NGC2293,2037.0,17.8105
NGC2305,3570.0,47.6431
NGC2273,1839.8,29.7662
UGC03580,1206.1,21.6111
NGC2325,2157.2,25.8809
NGC2320,5903.4,84.3335
NGC2339,2254.7,34.3711
UGC03685,1796.5,27.9254
NGC2340,5925.2,81.0808
UGC03697,3139.5,33.2441
ESO492-002,2590.3,35.9749
NGC2268,2224.5,30.5423
NGC2397,1355.0,21.7798
UGC03804,2873.4,42.4522
NGC2380,1782.0,25.8081
UGC03828,3512.1,33.4093
NGC2336,2201.7,31.1906
NGC2276,2416.0,36.8129
NGC2366,99.6,3.278
NGC2300,1917.4,29.6483
ESO208-021,1021.8,13.7675
NGC2434,1449.7,22.0905
NGC2442,1457.8,20.0447
NGC2427,971.4,10.4444
NGC2403,140.9,3.1725
NGC2460,1442.9,35.4304
ESO209-009,1118.7,13.3802
NGC2500,500.5,10.0462
NGC2513,4702.2,70.7946
NGC2525,1581.3,17.1449
ESO494-026,964.3,11.9927
NGC2537,451.7,9.0365
IC2233,557.8,13.4621
NGC2541,546.9,11.9234
NGC2523,3481.8,42.8037
NGC2559,1555.3,18.7721
NGC2566,1637.9,17.7828
IC2311,1844.0,23.7092
NGC2549,1075.9,12.7412
UGC04305,157.9,3.3832
NGC2552,506.0,10.6999
UGC04375,2053.8,40.6816
IC2367,2448.3,31.0871
NGC2613,1676.6,25.299
NGC2608,2153.8,20.6075
ESO495-021,859.7,8.2414
NGC2591,1327.7,20.1108
NGC2648,2061.5,34.0408
NGC2633,2167.8,27.8764
NGC2634,2258.3,34.7383
NGC2654,1340.4,30.1621
NGC2672,3843.0,64.2688
NGC2683,420.7,9.0429
NGC2681,677.0,16.4958
IC0520,3486.8,49.8884
NGC2695,1834.2,32.7124
NGC2685,877.0,13.2647
NGC2708,1997.8,42.1419
NGC2693,4909.5,70.1455
NGC2713,3900.0,65.3221
ESO060-019,1443.1,20.0207
NGC2701,2328.1,35.032
NGC2712,1818.0,31.3448
NGC2749,4185.2,66.0693
NGC2750,2671.7,11.2155
NGC2763,1890.1,27.6382
NGC2742,1285.6,21.5209
NGC2715,1329.1,21.6325
NGC2770,1947.1,26.643
PGC025886,1837.3,29.3345
NGC2781,2030.1,27.5423
NGC2768,1397.8,22.0752
NGC2776,2622.1,34.6021
NGC2732,1942.8,29.9226
NGC2748,1477.5,19.4414
NGC2782,2623.4,32.5087
NGC2811,2355.6,27.1644
NGC2815,2545.3,42.8682
NGC2835,886.4,9.2431
IC0529,2258.5,30.1604
NGC2787,696.8,7.4173
NGC2832,6898.9,102.802
NGC2848,2039.1,22.3618
NGC2805,1733.0,28.1564
NGC2855,1795.0,22.182
NGC2841,635.4,14.513
IC2469,1665.5,23.1115
NGC2887,2874.5,43.451
NGC2865,2720.6,37.5129
NGC2859,1671.1,28.2972
NGC2857,4876.9,67.9204
NGC2872,3240.2,47.863
NGC2880,1481.0,22.0291
NGC2903,555.4,9.4324
ESO373-008,925.5,9.8311
NGC2911,3226.4,49.3807
NGC2921,2963.8,49.4059
NGC2916,3716.2,46.1428
NGC2935,2273.7,30.3034
NGC2962,1958.8,33.5738
NGC2974,1891.4,22.8197
NGC2950,1328.7,15.6007
NGC2964,1317.7,17.7532
NGC2968,1532.5,21.3796
NGC2986,2326.8,31.3233
NGC2997,1087.6,11.4592
NGC3001,2466.9,48.0042
NGC2976,4.6,3.5601
NGC3003,1480.4,18.8463
NGC3059,1258.0,14.7911
NGC3021,1538.2,27.3883
NGC3038,2786.6,39.9597
NGC3041,1403.1,25.0899
NGC3044,1289.5,20.1613
NGC3051,2552.0,39.0841
NGC3052,3777.6,46.7694
NGC3054,2428.1,35.7982
NGC3056,972.4,12.0815
NGC3055,1817.5,27.1627
NGC3031,-37.9,3.5938
NGC3027,1058.3,17.1585
NGC3034,231.3,3.4872
NGC3067,1457.0,20.3323
NGC3078,2563.6,36.3349
NGC3087,2636.7,35.68
IC2531,2474.2,35.3531
UGC05373,301.0,1.4092
NGC3095,2729.9,33.6113
NGC3091,3809.0,58.6138
IC2533,2440.2,36.6438
NGC3065,1995.2,31.6228
NGC3079,1163.9,19.0173
NGC3098,1304.7,20.7305
NGC3108,2669.1,38.9045
NGC3109,403.1,1.2909
NGC3077,-7.9,3.8046
IC2537,2787.8,36.5261
NGC3115,648.6,10.1804
NGC3136,1706.0,24.4792
NGC3124,3560.7,50.3761
UGC05470,282.4,0.2566
IC2554,1399.6,25.5859
NGC3137,1106.1,15.8269
NGC3145,3653.0,55.2317
NGC3136B,1782.9,21.8325
PGC029653,323.9,1.3957
NGC3162,1301.3,23.94
NGC3158,6921.1,103.276
NGC3169,1231.7,31.3241
NGC3175,1091.0,16.4707
IC2560,2922.3,31.6937
ESO213-011,2744.6,27.4911
NGC3185,1235.5,24.9856
NGC3190,1317.1,23.9883
NGC3184,592.2,11.159
NGC3193,1370.5,33.017
NGC3200,3521.1,50.7822
NGC3198,661.5,14.3922
NGC3223,2893.8,35.728
NGC3183,3092.5,37.5875
NGC3226,1312.7,24.1369
NGC3227,1128.6,21.0058
UGC05612,1011.2,19.1426
NGC3241,3016.5,44.1217
NGC3239,752.3,8.0538
NGC3244,2757.7,31.9048
NGC3250,2797.7,42.6434
NGC3245,1357.7,21.5552
IC2574,46.0,3.8348
NGC3258,2800.1,35.347
NGC3261,2564.2,33.4195
NGC3254,1366.7,32.8173
NGC3268,2798.8,37.0978
NGC3271,3800.7,52.4807
NGC3283,2840.6,41.3048
NGC3264,932.7,14.9543
NGC3259,1678.5,33.6733
NGC3287,1286.0,15.3986
NGC3366,2887.3,41.4719
NGC3294,1568.8,28.751
NGC3309,4090.1,45.6884
NGC3311,3834.5,40.1794
NGC3312,2857.2,52.3646
NGC3318,2773.5,35.3483
IC2597,2994.3,42.9905
NGC3310,990.5,18.5694
NGC3319,737.5,13.6493
NGC3320,2325.4,35.122
NGC3338,1297.0,23.5476
NGC3347,3001.1,27.128
NGC3344,587.8,9.7662
NGC3346,1255.7,22.3872
NGC3351,777.9,10.0116
NGC3329,1892.6,43.5671
NGC3359,1012.3,19.7722
NGC3368,892.0,10.8319
NGC3370,1280.7,27.5344
NGC3348,2827.5,39.9945
NGC3377,681.9,10.9132
NGC3379,918.9,10.4441
NGC3390,3141.5,42.462
NGC3384,563.1,10.6732
NGC3389,1301.0,20.0592
NGC3395,1619.0,19.6407
NGC3396,1694.2,21.7771
NGC3412,842.8,11.244
NGC3423,1004.6,11.4743
NGC3414,1459.7,25.9288
NGC3430,1583.5,29.9319
NGC3432,617.8,12.7539
NGC3437,1261.8,26.7167
NGC3449,3279.8,48.4755
NGC3445,2013.9,17.2169
NGC3457,1159.2,20.5636
NGC3489,694.3,11.8212
NGC3486,680.6,13.3917
NGC3495,1130.3,18.2393
NGC3511,1105.2,12.8163
NGC3507,975.8,14.7425
NGC3513,1197.3,8.8796
NGC3521,801.6,13.3496
ESO265-007,1066.4,9.3628
IC2627,2087.0,27.6444
NGC3557,3055.7,44.4306
NGC3568,2439.8,26.4262
NGC3549,2849.1,41.572
NGC3556,697.6,9.9017
NGC3585,1371.2,19.869
UGC06253,85.9,0.2279
NGC3583,2110.6,32.6431
NGC3593,630.5,8.7723
NGC3596,1192.5,12.5326
NGC3599,837.1,19.9899
NGC3600,703.3,15.2141
NGC3607,930.1,22.348
NGC3608,1210.9,22.7835
NGC3611,1613.7,31.6585
NGC3621,730.1,7.2086
NGC3610,1699.7,32.9344
NGC3613,2021.0,30.5337
NGC3623,801.6,12.6761
NGC3626,1463.7,22.7761
NGC3627,718.9,10.4076
NGC3628,845.1,10.4788
NGC3630,1480.9,30.6196
NGC3629,1508.8,33.2788
NGC3631,1163.2,18.3239
NGC3640,1314.8,26.7054
NGC3646,4249.1,55.8171
NGC3652,1990.8,24.7737
NGC3655,1500.7,32.8297
NGC3660,3679.1,60.5341
NGC3659,1288.0,24.1555
NGC3666,1060.3,17.9842
NGC3665,1991.0,34.6737
NGC3672,1865.1,26.4026
NGC3673,1939.3,20.2621
NGC3681,1233.0,24.2103
NGC3684,1159.1,21.9535
NGC3683,1708.6,33.3229
NGC3686,1156.4,18.2477
NGC3687,2502.8,32.961
NGC3691,1064.7,21.9786
NGC3692,1709.5,37.0182
NGC3683A,2408.7,42.3204
NGC3706,2979.1,39.2454
NGC3705,1018.5,20.5707
NGC3717,1731.2,18.9845
NGC3718,992.8,16.9824
NGC3726,863.5,13.9402
NGC3729,1018.9,20.826
NGC3733,1182.4,22.4337
NGC3738,224.5,4.9278
NGC3735,2695.8,39.6336
NGC3756,1287.1,20.995
NGC3769,719.9,13.9365
NGC3780,2391.1,38.8464
NGC3810,991.7,16.1984
NGC3811,3152.0,59.5938
NGC3813,1465.6,22.7178
NGC3818,1695.0,35.9104
NGC3842,6234.7,111.947
NGC3854,5705.5,65.1628
NGC3872,3210.0,48.7528
NGC3882,1836.1,23.6592
NGC3877,902.4,15.5345
NGC3885,1805.8,23.1045
NGC3887,1208.2,18.6946
NGC3888,2394.4,40.1025
NGC3893,961.8,17.3812
ESO440-011,1938.7,4.8753
NGC3894,3239.3,45.4988
NGC3900,1797.6,37.0386
NGC3904,1556.0,28.1097
NGC3898,1173.0,21.9786
ESO320-026,2792.5,50.0279
NGC3917,965.1,16.9928
NGC3923,1550.0,21.8567
NGC3936,2018.0,19.9315
NGC3938,808.2,16.9824
NGC3941,914.2,12.5709
NGC3945,1187.0,21.5774
NGC3949,800.0,18.6889
NGC3953,1051.0,18.9344
NGC3956,1654.4,22.915
NGC3957,1633.6,22.4905
NGC3962,1854.1,35.6754
NGC3972,854.0,20.5932
NGC3976,2496.7,36.1361
NGC3981,1716.6,21.0068
NGC3982,1112.2,21.5516
UGC06930,784.1,16.9824
NGC3992,1047.2,25.6337
NGC3998,1043.7,14.4499
NGC4008,3625.5,59.4292
NGC4024,1690.8,27.8372
NGC4013,835.7,19.7172
IC0749,799.6,20.7014
IC0750,702.7,32.053
NGC4026,970.2,14.707
NGC4030,1461.8,28.4395
NGC4033,1612.0,21.48
NGC4037,928.9,17.2187
NGC4036,1370.3,24.2103
NGC4038,1634.0,21.2871
NGC4039,1628.2,20.5544
NGC4041,1209.2,22.6986
NGC4045,1967.7,31.6842
NGC4047,3428.3,53.2108
NGC4051,704.3,11.1094
NGC4062,762.7,14.5994
NGC4064,930.9,11.7699
NGC4073,5911.5,100.0
NGC4085,783.7,19.4688
NGC4088,749.4,14.9639
NGC4094,1438.3,19.2238
NGC4096,563.7,12.1768
NGC4100,1115.0,20.0557
NGC4102,846.1,19.691
NGC4105,1873.3,26.9318
NGC4111,782.8,9.9834
NGC4116,1309.2,19.1873
NGC4125,1389.0,23.8804
NGC4119,1651.8,27.0396
NGC4123,1327.1,17.4857
NGC4128,2336.6,34.0408
NGC4136,592.8,9.6828
NGC4138,875.5,15.8915
NGC4143,957.1,15.8176
NGC4144,265.4,6.4688
NGC4145,1011.1,14.5052
IC0764,2135.8,22.667
NGC4151,989.0,7.7928
NGC4150,239.0,13.6166
NGC4152,2163.6,33.877
NGC4157,777.6,16.9476
NGC4162,2570.3,40.6871
NGC4168,2273.3,32.3312
NGC4178,374.8,13.8831
NGC4179,1261.7,17.1466
NGC4183,919.9,16.5122
NGC4189,2108.2,25.3518
NGC4192,-118.2,15.2462
NGC4194,2556.1,39.0841
ESO380-001,2689.4,25.9251
NGC4203,1070.6,15.2547
NGC4204,854.7,7.8705
NGC4206,702.1,19.0228
ESO380-006,2944.6,31.3345
NGC4212,-86.5,17.1018
NGC4214,292.0,2.967
NGC4217,1005.0,19.0615
NGC4216,134.2,15.0173
NGC4220,916.8,20.2592
NGC4219,1987.6,22.1063
NGC4224,2586.9,52.0524
NGC4236,-3.7,4.3992
NGC4233,2275.3,35.6489
NGC4235,2423.3,37.1535
NGC4237,863.8,19.6665
IC3102,2226.9,33.0417
NGC4244,245.2,4.3308
NGC4242,516.3,5.5473
NGC4251,1069.0,19.1684
NGC4256,2529.4,40.1791
NGC4254,2407.4,14.0614
NGC4258,454.2,7.3141
NGC4260,1788.7,36.9236
NGC4261,2222.1,31.7036
NGC4262,1367.4,15.8197
NGC4267,982.7,16.0119
NGC4270,2372.4,26.2163
NGC4274,917.3,19.4089
NGC4273,2378.8,30.766
NGC4278,621.2,15.5787
NGC4291,1701.1,26.891
NGC4283,987.8,15.8464
NGC4281,2727.9,26.1752
NGC4290,3021.2,46.5586
NGC4293,898.7,14.3348
NGC4294,339.3,16.3549
NGC4298,1128.4,15.7124
NGC4302,1129.5,20.0437
NGC4303,1566.8,12.7797
NGC4307,1058.6,20.4901
NGC4304,2622.2,35.9749
NGC4312,150.1,11.1491
NGC4313,1434.0,14.0155
NGC4321,1574.0,15.4182
NGC4324,1663.5,26.501
NGC4346,775.3,14.1196
NGC4339,1293.4,16.4222
NGC4340,949.5,18.3654
IC3253,2705.1,31.4021
NGC4350,1246.5,20.4776
NGC4351,2305.5,20.53
NGC4365,1221.0,22.6315
NGC4386,1648.0,27.4334
NGC4369,1046.6,21.5774
NGC4371,913.0,16.9557
NGC4374,999.2,17.7249
NGC4377,1359.4,17.7616
NGC4379,1049.9,15.5893
NGC4378,2558.2,22.2589
NGC4373,3421.8,41.0369
NGC4380,951.1,16.5973
NGC4382,718.7,17.4187
NGC4383,1707.8,20.8612
NGC4389,713.3,10.2352
NGC4373A,2936.4,22.1766
NGC4387,537.8,17.6437
NGC4388,2514.7,19.1845
NGC4395,317.7,4.8184
NGC4394,915.4,16.8267
NGC4402,233.7,15.0732
NGC4406,-291.8,17.3085
NGC4414,732.6,17.6155
NGC4413,96.2,15.9277
NGC4417,816.4,15.7137
NGC4419,-227.8,13.5516
NGC4409,1647.5,15.6321
NGC4424,440.8,15.9745
NGC4429,992.5,16.9104
NGC4430,1447.8,16.1181
NGC4434,1070.0,22.4867
IC3370,2935.6,27.1699
NGC4435,802.8,16.7289
UGC07577,199.3,2.6476
NGC4438,98.9,11.1509
NGC4442,531.9,15.3156
NGC4449,203.6,4.1758
NGC4448,682.2,23.9692
NGC4450,1954.2,14.9634
IC3392,1668.4,12.5006
NGC4460,487.4,8.7386
NGC4458,676.5,16.4158
NGC4457,885.0,17.378
NGC4459,1185.8,16.0622
NGC4461,1925.3,19.7697
NGC4462,1798.0,30.3458
NGC4472,978.7,15.9096
NGC4473,2352.9,15.4661
NGC4474,1609.9,15.0579
NGC4477,1357.9,20.1084
NGC4478,1389.9,16.8254
NGC4485,483.0,8.9125
NGC4490,586.9,9.5568
NGC4486,1283.1,16.123
NGC4489,939.8,14.7653
NGC4486A,757.0,18.3034
NGC4487,1036.0,14.3373
NGC4494,1320.1,16.7093
NGC4496A,1730.5,15.3851
NGC4498,1506.0,14.6768
NGC4501,2281.5,19.2548
NGC4503,1353.0,23.3346
NGC4504,998.0,17.5759
NGC4517A,1529.8,18.1951
NGC4437,1127.4,8.705
NGC4519,1221.9,25.5311
NGC4522,2320.0,15.6065
NGC4525,1174.9,12.3147
NGC4526,577.1,15.3265
NGC4528,1369.2,15.6921
NGC4527,1736.1,13.8224
NGC4531,107.1,15.0869
NGC4532,2013.6,12.9198
NGC4535,1962.1,15.8897
NGC4536,1807.3,14.8095
NGC4548,481.1,15.7797
NGC4546,1054.2,14.2667
NGC4550,410.0,14.8717
NGC4551,1200.3,15.9212
NGC4552,323.1,15.5146
NGC4559,813.6,8.7835
NGC4565,1226.2,12.8038
NGC4564,1132.1,15.9596
NGC4568,2236.2,20.6384
NGC4569,-220.1,9.8578
NGC4570,1745.4,17.11
NGC4571,336.1,14.771
NGC4589,2001.9,22.5084
NGC4578,2273.3,16.7943
NGC4579,1516.9,17.0653
NGC4580,1036.3,21.5588
NGC4586,783.2,15.7358
NGC4592,1067.1,11.1783
NGC4593,2466.4,40.3776
NGC4595,630.6,13.4473
NGC4594,1087.5,9.6319
NGC4605,146.0,5.6242
NGC4597,1039.6,10.6872
NGC4602,2538.4,36.1351
NGC4603,2590.5,33.7852
NGC4606,1645.5,20.1255
NGC4608,1841.3,26.0615
NGC4612,1876.2,16.6121
NGC4618,537.5,6.628
NGC4648,1453.3,29.3765
NGC4621,438.3,15.3127
NGC4631,615.8,7.4909
NGC4632,1719.7,15.0914
NGC4638,1163.1,17.454
NGC4636,925.3,14.9036
NGC4639,983.0,21.9091
NGC4647,1410.6,16.508
NGC4649,1107.3,16.5542
NGC4651,799.8,26.0042
NGC4653,2622.6,39.0841
NGC4654,1043.1,14.9045
NGC4656,645.5,5.0112
NGC4645,2611.7,29.2468
NGC4660,1094.8,15.3174
NGC4658,2398.7,28.3815
NGC4666,1518.1,16.1757
NGC4684,1593.6,14.3087
NGC4689,1609.0,16.659
NGC4688,985.6,17.0608
NGC4694,1163.6,14.5639
NGC4698,1008.6,25.5523
NGC4697,1240.5,12.4746
NGC4696,2973.9,37.1289
NGC4699,1395.3,20.9237
NGC4700,1408.3,6.3901
NGC4701,720.9,17.8733
PGC043345,1308.8,12.065
NGC4705,4293.2,50.869
NGC4713,651.4,15.1204
NGC4709,4671.2,37.3863
NGC4725,1207.5,12.5941
NGC4736,313.5,4.6423
NGC4731,1492.6,12.8914
NGC4733,928.3,13.691
ESO507-025,3234.2,40.3651
NGC4747,1186.9,8.9314
NGC4742,1271.7,15.4643
ESO442-026,2848.9,41.9281
NGC4754,1317.0,16.1545
NGC4753,1242.8,23.8442
NGC4760,4718.0,64.9198
NGC4771,1129.3,19.619
ESO323-034,4316.0,36.1672
NGC4772,1038.2,30.2899
NGC4775,1566.8,26.5461
NGC4767,3060.0,32.8849
NGC4781,1262.3,14.1421
NGC4786,4627.2,60.022
NGC4800,863.0,29.2614
NGC4793,2493.4,30.4101
NGC4790,1356.5,19.4105
UGC08041,1321.1,15.1446
NGC4814,2492.8,43.6358
ESO507-045,4872.3,70.4693
NGC4808,761.1,18.0736
NGC4802,1029.7,11.5744
NGC4826,407.6,4.6932
NGC4818,1066.0,11.6633
NGC4825,4416.1,57.8096
NGC4845,1098.8,19.1346
NGC4835,2184.4,24.0349
PGC044532,838.2,9.8935
NGC4856,1339.8,23.8781
NGC4866,1984.6,29.8764
NGC4874,7168.0,113.932
NGC4884,6446.1,99.7994
NGC4900,964.3,17.2982
NGC4899,2656.3,40.3723
NGC4904,1187.3,17.944
ESO443-024,5112.0,61.5036
NGC4915,3135.5,29.3765
NGC4928,1719.3,22.0143
NGC4930,2588.2,13.0617
NGC4941,1111.2,20.7217
NGC4939,3111.0,39.7508
PGC045195,1361.6,12.1125
NGC4951,1177.6,15.6367
NGC4947,2404.5,27.1476
NGC4945,563.9,3.604
NGC4958,1290.4,21.3796
IC4182,313.5,4.3411
UGC08201,31.2,4.8064
NGC4965,2263.6,37.4973
NGC4981,1678.3,22.4987
NGC4995,1743.2,26.5121
ESO269-057,3105.3,28.0543
NGC5005,948.4,18.6997
NGC5012,2608.4,40.8284
NGC5023,406.9,6.252
NGC5011,3110.9,42.8205
NGC5018,2843.2,37.1112
NGC5033,875.7,16.8522
ESO219-041,3477.2,47.863
NGC5026,3752.8,34.9945
UGC08320,192.0,4.3852
NGC5044,2692.9,32.725
NGC5042,1389.1,13.8081
NGC5055,507.9,8.9167
NGC5054,1741.1,17.9772
IC4214,2311.9,33.6756
NGC5061,2035.0,24.9787
NGC5068,671.0,5.1595
